customer_id,credit_score,country,gender,age,tenure,balance,products_number,credit_card,active_member,estimated_salary,churn
15605000,550,France,Male,38,9,140278.99,3,1,1,171457.06,1
15718071,655,France,Female,51,3,0,2,0,1,15801.02,0
15679760,721,France,Male,46,1,115764.32,2,0,0,102950.79,0
15654574,499,Germany,Male,36,5,131142.53,2,1,0,174918.46,0
15577178,511,France,Male,45,5,68375.27,1,1,0,193160.25,1
15595324,579,Germany,Female,39,5,117833.3,3,0,0,5831,1
15756932,696,Spain,Female,36,7,0,2,1,1,82298.59,0
15726358,681,France,Male,34,7,0,2,0,0,130686.59,0
15595228,815,France,Male,45,7,0,1,0,1,52885.23,1
15782530,681,Spain,Male,30,2,111093.01,1,1,0,68985.99,0
15592877,641,Spain,Male,42,9,132657.55,1,1,0,35367.19,0
15651983,591,France,Female,56,9,128882.49,1,1,1,196241.94,1
15746737,565,Germany,Male,59,9,69129.59,1,1,1,170705.53,0
15774179,487,France,Male,37,6,0,2,1,1,126477.41,0
15667265,729,France,Male,39,4,121404.64,1,1,1,159618.17,0
15655123,505,Spain,Female,45,9,131355.3,3,1,0,195395.33,1
15595917,580,France,Female,35,1,102097.33,1,0,1,168285.85,0
15668385,642,France,Male,40,1,154863.15,1,1,1,138052.51,0
15709476,850,Spain,Female,41,3,99945.93,2,1,0,71179.31,0
15711218,616,Germany,Male,39,2,121704.32,2,1,0,55556.3,0
15798659,526,Spain,Female,43,3,0,2,1,0,31705.19,0
15663939,523,Germany,Male,35,8,138782.76,1,1,1,186118.93,0
15694946,663,France,Male,35,9,0,2,1,1,195580.28,0
15631912,840,France,Male,30,8,136291.71,1,1,0,54113.38,0
15768816,570,Germany,Male,42,0,107856.57,2,1,0,127528.84,0
15682268,676,Germany,Female,26,1,108348.66,1,0,0,60231.74,1
15684801,689,France,Male,47,1,93871.95,3,1,0,156878.42,1
15636428,703,Spain,Female,45,1,0,1,1,0,182784.11,1
15809823,491,Germany,Male,19,2,125860.2,1,0,0,129690.5,0
15699284,584,France,Male,49,8,172713.44,1,1,0,113860.81,0
15786993,810,France,Female,51,5,0,2,0,1,184524.74,0
15709441,745,Spain,Female,59,8,0,1,1,1,36124.98,0
15710257,625,France,Female,39,3,130786.92,1,0,1,121316.07,0
15582492,535,France,Female,29,2,112367.34,1,1,0,185630.76,0
15575694,729,Spain,Female,45,7,91091.06,2,1,0,71133.12,0
15756820,655,France,Female,26,7,106198.5,1,0,1,32020.42,0
15766289,751,France,Male,47,5,142669.93,2,1,0,162760.96,0
